id,view,model,noise,n_speakers,overlap_level,dur_s,si_sdr_mix,si_sdr,si_sdri,rtf
dev_g03_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.63,0.027050952750796498,12.274385066882992,12.247334114132196,0.017096996201138533
dev_g03_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.63,0.027050952750796498,1.0533933219061327,1.0263423691553362,0.1018470722452486
dev_g03_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.5870625,-0.2013503009132771,11.106110395840599,11.307460696753875,0.01980303915954738
dev_g03_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.5870625,-0.2013503009132771,10.952179073946937,11.153529374860213,0.01514250232542203
dev_g03_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.5870625,-0.2013503009132771,1.2454971334814322,1.4468474343947093,0.10355671733316109
dev_g03_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,3.452,-0.12322176187504263,10.067309661675239,10.190531423550281,0.01759452490095019
dev_g03_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,3.452,-0.12322176187504263,9.72715199911292,9.850373760987962,0.016244235251590973
dev_g03_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,3.452,-0.12322176187504263,2.335515111086919,2.4587368729619614,0.10326121089848347
dev_g03_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.64,-0.07721219708656624,14.601291865852229,14.678504062938796,0.02918374997203831
dev_g03_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.64,-0.07721219708656624,14.93362686617628,15.010839063262846,0.016880946967637898
dev_g03_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.64,-0.07721219708656624,5.9914286990169074,6.0686408961034735,0.10176901515947202
dev_g03_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.582,-0.4111921374691971,11.805862041738143,12.21705417920734,0.01582927964187691
dev_g03_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.582,-0.4111921374691971,12.10533509456586,12.516527232035056,0.017148876846944706
dev_g03_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.582,-0.4111921374691971,3.4725965582469582,3.8837886957161554,0.10249570099922586
dev_g03_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.735,-3.5407857720204667,4.217418273020777,7.758204045041244,0.016462449725015836
dev_g03_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.735,-3.5407857720204667,4.454693585928053,7.99547935794852,0.01555879343253385
dev_g03_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.735,-3.5407857720204667,-0.39469685769024965,3.146088914330217,0.10640047532310488
dev_g03_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.398,0.1046321138659616,11.252549009679951,11.147916895813989,0.01991313596328315
dev_g03_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.398,0.1046321138659616,10.898301727288032,10.793669613422072,0.01675262717099812
dev_g03_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.398,0.1046321138659616,-0.8207439763878202,-0.9253760902537818,0.10130988325017991
dev_g03_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,3.69,0.13010656547930788,2.700481196040416,2.570374630561108,0.015116070471653528
dev_g03_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,3.69,0.13010656547930788,13.464909029128016,13.334802463648709,0.013888861793459351
dev_g03_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,3.69,0.13010656547930788,4.516369555191806,4.386262989712499,0.10552626014194959
dev_g03_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.668,0.14330941910884132,14.225543507184321,14.08223408807548,0.022578598207806694
dev_g03_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.668,0.14330941910884132,15.232541528496089,15.089232109387247,0.015174362821032529
dev_g03_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.668,0.14330941910884132,-2.7268143437357493,-2.8701237628445906,0.10098245878378558
dev_g03_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,3.301,0.02601226132676171,16.685186879049102,16.65917461772234,0.015831263223818146
dev_g03_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,3.301,0.02601226132676171,17.75680857196923,17.730796310642468,0.014003726163688878
dev_g03_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,3.301,0.02601226132676171,2.4785079102702556,2.452495648943494,0.1024089972845481
dev_g03_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.521,0.224729130831955,12.504957828065786,12.28022869723383,0.04409559698903232
dev_g03_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.521,0.224729130831955,13.576190172301352,13.351461041469397,0.034145180452563303
dev_g03_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.521,0.224729130831955,2.403522994998739,2.178793864166784,0.10945489882236256
dev_g03_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.453,0.2657194576904854,11.664125328754938,11.398405871064453,0.03154076638874889
dev_g03_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.453,0.2657194576904854,12.029023089546016,11.76330363185553,0.021179005303570097
dev_g03_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.453,0.2657194576904854,1.3775836021446195,1.1118641444541342,0.11095409702981948
dev_g03_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,3.339,-5.267661228462043,0.8551544482048161,6.1228156766668596,0.017137855640577678
dev_g03_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,3.339,-5.267661228462043,2.0599633368486776,7.327624565310721,0.014447499261558163
dev_g03_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,3.339,-5.267661228462043,-12.975495944926593,-7.707834716464549,0.10031704102927615
dev_g03_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,2.668,-0.2531305785556729,11.73803568827459,11.991166266830263,0.023617578687486998
dev_g03_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,2.668,-0.2531305785556729,10.890685942898397,11.14381652145407,0.021713343335488723
dev_g03_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,2.668,-0.2531305785556729,3.6418856068456225,3.8950161854012952,0.09945652173968894
dev_g03_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,2.676,-12.23331961339074,-20.075428824674262,-7.842109211283521,0.01552507475502956
dev_g03_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,2.676,-12.23331961339074,-16.55949558982793,-4.326175976437188,0.015912668171139663
dev_g03_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,2.676,-12.23331961339074,-19.572865044290566,-7.339545430899825,0.09886730193983212
dev_g03_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,3.3999375,-1.1986861803232631,9.751931031952388,10.95061721227565,0.016472802818228004
dev_g03_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,3.3999375,-1.1986861803232631,7.034198984456195,8.232885164779457,0.015485549391528942
dev_g03_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,3.3999375,-1.1986861803232631,2.83210119197755,4.030787372300813,0.09882681664939479
dev_g03_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,2.909,-1.9455967293200978,6.851339025816526,8.796935755136623,0.023701443823855455
dev_g03_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,2.909,-1.9455967293200978,5.425403881522865,7.371000610842962,0.01548009623007272
dev_g03_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,2.909,-1.9455967293200978,1.9403054597104,3.8859021890304977,0.10057463043812125
dev_g03_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,3.068,-1.4895247608706859,9.040325391229828,10.529850152100515,0.020336668839437747
dev_g03_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,3.068,-1.4895247608706859,5.7500137176564925,7.239538478527178,0.020986994803728926
dev_g03_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,3.068,-1.4895247608706859,2.4078288175672142,3.8973535784379,0.10322007820231177
dev_g03_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,2.344,-1.1228399685119745,9.51410008882924,10.636940057341214,0.022954436874497084
dev_g03_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,2.344,-1.1228399685119745,7.158322107670529,8.281162076182504,0.021020392480039327
dev_g03_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,2.344,-1.1228399685119745,1.649951468828566,2.7727914373405405,0.10811855803750799
dev_g03_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,3.13,-0.817805428271831,9.589362239380122,10.407167667651953,0.019932651747994055
dev_g03_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,3.13,-0.817805428271831,8.28795723516678,9.105762663438611,0.014928115022996555
dev_g03_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,3.13,-0.817805428271831,3.125312963282775,3.9431183915546058,0.10282338657133734
dev_g03_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,2.809,-0.5711925341150383,15.03914828604572,15.610340820160758,0.022833285874485885
dev_g03_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,2.809,-0.5711925341150383,11.976559880195492,12.54775241431053,0.030705446800785307
dev_g03_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,2.809,-0.5711925341150383,2.657219878334611,3.228412412449649,0.10354179422639312
dev_g03_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,4.276,-0.7690305395195036,-2.0856143298881826,-1.316583790368679,0.016289405984075703
dev_g03_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,4.276,-0.7690305395195036,-4.818145493830371,-4.049114954310867,0.013849462100005839
dev_g03_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,4.276,-0.7690305395195036,-12.3997352820673,-11.630704742547797,0.10520764733285716
dev_g03_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,3.755,-6.448158716336607,4.492052462299641,10.940211178636249,0.0167293209004676
dev_g03_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,3.755,-6.448158716336607,2.191293724648151,8.639452440984758,0.013835845544894589
dev_g03_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,3.755,-6.448158716336607,-12.833507710148702,-6.385348993812094,0.10635043939602835
dev_g03_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,2.7350625,-0.2791811329503451,-1.735579985909463,-1.4563988529591179,0.057599378452162966
dev_g03_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,2.7350625,-0.2791811329503451,7.385079232938824,7.664260365889169,0.01533251986234787
dev_g03_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,2.7350625,-0.2791811329503451,-16.970096835066265,-16.69091570211592,0.10720570369009337
dev_g03_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,3.387,-0.6881528982654896,-1.568145609943959,-0.8799927116784694,0.016684499565112684
dev_g03_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,3.387,-0.6881528982654896,-1.7896804571602667,-1.101527558894777,0.02288033657550266
dev_g03_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,3.387,-0.6881528982654896,-10.34494773179427,-9.656794833528782,0.09922807793409855
dev_g03_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,2.832,-0.05810590136179683,10.661860302906028,10.719966204267825,0.025771115807879528
dev_g03_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,2.832,-0.05810590136179683,9.76486511830352,9.822971019665317,0.015143008475483917
dev_g03_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,2.832,-0.05810590136179683,2.2360744311790706,2.2941803325408676,0.10684272599121093
dev_g03_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,3.239,-0.2933418764281832,9.249767644450579,9.543109520878762,0.024911021904611006
dev_g03_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,3.239,-0.2933418764281832,8.659502830726337,8.95284470715452,0.016671997532662547
dev_g03_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,3.239,-0.2933418764281832,2.133359211993665,2.426701088421848,0.10412105587151509
dev_g03_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,4.922,-4.292615095027244,-4.83213694765457,-0.5395218526273258,0.014739232022377327
dev_g03_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,4.922,-4.292615095027244,-3.3663987496536745,0.9262163453735699,0.01327253148971638
dev_g03_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,4.922,-4.292615095027244,2.3299267112971718,6.622541806324416,0.10081430315181965
dev_g03_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,2.436,-1.1024134808647335,11.449524059353145,12.551937540217878,0.028019047637389015
dev_g03_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,2.436,-1.1024134808647335,-18.992867228880556,-17.890453748015823,0.030004967150105585
dev_g03_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,2.436,-1.1024134808647335,6.328412652038572,7.430826132903305,0.1012864942706002
