id,view,model,noise,n_speakers,overlap_level,dur_s,si_sdr_mix,si_sdr,si_sdri,rtf
test_g03_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.484,0.07663459949946161,16.688984351232314,16.612349751732854,0.01660289852872443
test_g03_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.484,0.07663459949946161,6.393304090401954,6.316669490902492,0.10841791465542551
test_g03_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.353,0.07838210124791067,15.761500699946243,15.683118598698332,0.016146366341182817
test_g03_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.353,0.07838210124791067,17.233587269417477,17.155205168169566,0.013884062939345253
test_g03_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.353,0.07838210124791067,4.384766390923196,4.306384289675285,0.103311602218584
test_g03_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,3.288,0.5044701080523831,-4.598236192865149,-5.102706300917532,0.015711496348171032
test_g03_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,3.288,0.5044701080523831,1.7134320045367533,1.2089618964843702,0.014354683667842816
test_g03_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,3.288,0.5044701080523831,-2.951015080265191,-3.455485188317574,0.10076751825575311
test_g03_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,4.51,-0.7641119293935558,11.01367744970414,11.777789379097696,0.014973680711787054
test_g03_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,4.51,-0.7641119293935558,7.637063819049119,8.401175748442675,0.013538248327967533
test_g03_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,4.51,-0.7641119293935558,4.318627986908675,5.082739916302231,0.1049621064502936
test_g03_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,2.353,-2.1881723334934153,-5.139194342226537,-2.9510220087331214,0.014212197211325243
test_g03_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,2.353,-2.1881723334934153,3.62471557939618,5.812887912889595,0.016532086716197776
test_g03_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,2.353,-2.1881723334934153,0.3992733293864505,2.587445662879866,0.10180854232830604
test_g03_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,3.075,-0.5003807725061041,0.09054173148797295,0.5909225039940771,0.017102634140509897
test_g03_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,3.075,-0.5003807725061041,1.4496895227188609,1.9500702952249651,0.015187284538174063
test_g03_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,3.075,-0.5003807725061041,-6.471832160905989,-5.971451388399885,0.10129199999316436
test_g03_3spk_ovl-high_village10,overlap-region,convtasnet,village10,3,ovl-high,3.025,-1.2875472872046345,-2.130753282114247,-0.8432059949096125,0.016829223133438875
test_g03_3spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,3,ovl-high,3.025,-1.2875472872046345,-0.6637090767803047,0.6238382104243299,0.014219404937129868
test_g03_3spk_ovl-high_village10,overlap-region,sepformer,village10,3,ovl-high,3.025,-1.2875472872046345,-6.361719131764719,-5.074171844560085,0.10162085952806818
test_g03_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,2.3350625,-1.3022505854696744,-5.400429616956346,-4.098179031486672,0.01724733274106675
test_g03_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,2.3350625,-1.3022505854696744,7.599667474461926,8.9019180599316,0.015823602140347046
test_g03_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,2.3350625,-1.3022505854696744,1.1991904558625335,2.5014410413322077,0.10419832442578698
test_g03_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,3.3060625,-1.737822188112494,2.718347269848133,4.456169457960627,0.016371741318208257
test_g03_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,3.3060625,-1.737822188112494,-1.2704634503194083,0.4673587377930857,0.01472555340927445
test_g03_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,3.3060625,-1.737822188112494,-4.229864688401011,-2.492042500288517,0.10026546684007062
test_g03_3spk_ovl-high_market5,overlap-region,convtasnet,market5,3,ovl-high,3.755,-0.43445302801030083,0.7671455038650411,1.201598531875342,0.014658215717374088
test_g03_3spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,3,ovl-high,3.755,-0.43445302801030083,-1.4138199075224611,-0.9793668795121603,0.01377715048976689
test_g03_3spk_ovl-high_market5,overlap-region,sepformer,market5,3,ovl-high,3.755,-0.43445302801030083,-2.2627150956169606,-1.8282620676066599,0.10308090547166676
test_g04_2spk_ovl-low_clean,overlap-region,convtasnet,clean,2,ovl-low,3.237,-0.07640899179892868,9.435725858459493,9.512134850258422,0.015455112767520604
test_g04_2spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,2,ovl-low,3.237,-0.07640899179892868,10.640391469153597,10.716800460952525,0.01408680879295443
test_g04_2spk_ovl-low_clean,overlap-region,sepformer,clean,2,ovl-low,3.237,-0.07640899179892868,-6.6369139789039595,-6.5605049871050305,0.10282011120184532
test_g04_2spk_ovl-low_clean,overlap-region,convtasnet,clean,2,ovl-low,3.895,-0.24578702471859826,14.510327835348898,14.756114860067497,0.015474788202582565
test_g04_2spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,2,ovl-low,3.895,-0.24578702471859826,11.169690907749228,11.415477932467827,0.013914223358666331
test_g04_2spk_ovl-low_clean,overlap-region,sepformer,clean,2,ovl-low,3.895,-0.24578702471859826,7.334215081998893,7.580002106717492,0.09916066751003609
test_g04_2spk_ovl-low_clean,whole-recording,convtasnet,clean,2,ovl-low,63.3878125,-0.03815117035114923,8.552064101626858,8.590215271978007,0.017786434893832217
test_g04_2spk_ovl-low_clean,whole-recording,convtasnet-clean,clean,2,ovl-low,63.3878125,-0.03815117035114923,18.152790928582075,18.190942098933224,0.01775869769882402
test_g04_2spk_ovl-low_clean,whole-recording,sepformer,clean,2,ovl-low,63.3878125,-0.03815117035114923,-2.5144451866841724,-2.476294016333023,0.13720261604036804
test_g04_2spk_ovl-low_village10,overlap-region,convtasnet,village10,2,ovl-low,3.238,-0.8291445656790661,12.700590911226094,13.52973547690516,0.016393143913194932
test_g04_2spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,2,ovl-low,3.238,-0.8291445656790661,9.625197145981911,10.454341711660977,0.014918807894279093
test_g04_2spk_ovl-low_village10,overlap-region,sepformer,village10,2,ovl-low,3.238,-0.8291445656790661,1.2747820483858723,2.1039266140649384,0.10280957381650023
test_g04_2spk_ovl-low_village10,overlap-region,convtasnet,village10,2,ovl-low,3.809,-0.6435929969921663,13.674263120834762,14.31785611782693,0.01448579682694955
test_g04_2spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,2,ovl-low,3.809,-0.6435929969921663,8.859401387995828,9.502994384987995,0.013666710419979862
test_g04_2spk_ovl-low_village10,overlap-region,sepformer,village10,2,ovl-low,3.809,-0.6435929969921663,7.755069876778565,8.398662873770732,0.10123011290202595
test_g04_2spk_ovl-low_village10,whole-recording,convtasnet,village10,2,ovl-low,69.367625,-1.2201956128470062,1.4458318123213891,2.6660274251683953,0.017612791270901745
test_g04_2spk_ovl-low_village10,whole-recording,convtasnet-clean,village10,2,ovl-low,69.367625,-1.2201956128470062,-0.8093161329248768,0.41087947992212936,0.01769525625225583
test_g04_2spk_ovl-low_village10,whole-recording,sepformer,village10,2,ovl-low,69.367625,-1.2201956128470062,-1.779267293907902,-0.5590716810608958,0.13765151394492856
test_g04_2spk_ovl-low_market5,overlap-region,convtasnet,market5,2,ovl-low,2.1559375,-0.4413037040081642,15.919900164465796,16.36120386847396,0.018478179430681686
test_g04_2spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,2,ovl-low,2.1559375,-0.4413037040081642,7.025148649350609,7.466452353358773,0.017806685027877116
test_g04_2spk_ovl-low_market5,overlap-region,sepformer,market5,2,ovl-low,2.1559375,-0.4413037040081642,5.492103693829544,5.933407397837708,0.10409559646859207
test_g04_2spk_ovl-low_market5,overlap-region,convtasnet,market5,2,ovl-low,3.365,-0.7861498921185245,15.410203995566832,16.196353887685355,0.015210579488465194
test_g04_2spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,2,ovl-low,3.365,-0.7861498921185245,12.032130532549079,12.818280424667604,0.013795898940807199
test_g04_2spk_ovl-low_market5,overlap-region,sepformer,market5,2,ovl-low,3.365,-0.7861498921185245,8.024920495616126,8.81107038773465,0.09868531948008075
test_g04_2spk_ovl-low_market5,overlap-region,convtasnet,market5,2,ovl-low,3.102,-3.493394633572029,7.727279067994347,11.220673701566376,0.016423017414062158
test_g04_2spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,2,ovl-low,3.102,-3.493394633572029,-6.044676207905506,-2.551281574333477,0.014637943261454926
test_g04_2spk_ovl-low_market5,overlap-region,sepformer,market5,2,ovl-low,3.102,-3.493394633572029,0.26825887076546007,3.761653504337489,0.1004636363498026
test_g04_2spk_ovl-low_market5,overlap-region,convtasnet,market5,2,ovl-low,3.502,-1.6701007593182084,11.979929008190709,13.650029767508917,0.015058252434679726
test_g04_2spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,2,ovl-low,3.502,-1.6701007593182084,5.330874756459789,7.000975515777997,0.014909508857218659
test_g04_2spk_ovl-low_market5,overlap-region,sepformer,market5,2,ovl-low,3.502,-1.6701007593182084,-0.17977945756336777,1.4903213017548407,0.101921673331448
test_g04_2spk_ovl-low_market5,overlap-region,convtasnet,market5,2,ovl-low,3.228,-1.743339702340901,10.838920513952763,12.582260216293664,0.016804677822316684
test_g04_2spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,2,ovl-low,3.228,-1.743339702340901,-1.58293676782527,0.16040293451563103,0.014489188359281719
test_g04_2spk_ovl-low_market5,overlap-region,sepformer,market5,2,ovl-low,3.228,-1.743339702340901,-0.4478155334816058,1.2955241688592951,0.10276784386965901
test_g04_2spk_ovl-low_market5,whole-recording,convtasnet,market5,2,ovl-low,76.74825,-2.61772757615692,8.501142872611997,11.118870448768917,0.01775792021295717
test_g04_2spk_ovl-low_market5,whole-recording,convtasnet-clean,market5,2,ovl-low,76.74825,-2.61772757615692,-6.050478669365997,-3.4327510932090775,0.017652371226724833
test_g04_2spk_ovl-low_market5,whole-recording,sepformer,market5,2,ovl-low,76.74825,-2.61772757615692,-6.261403221253284,-3.643675645096364,0.13727659197526562
test_g04_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,2.83,-0.06922511268708148,17.90756502076696,17.976790133454042,0.015398127219373156
test_g04_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,2.83,-0.06922511268708148,19.944703114252142,20.013928226939225,0.01502035337075749
test_g04_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,2.83,-0.06922511268708148,1.8879931011227449,1.9572182138098264,0.1003436749149443
test_g04_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,4.596,0.08203170931258352,17.15012859707822,17.068096887765634,0.014289469119555295
test_g04_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,4.596,0.08203170931258352,19.139364542983422,19.057332833670838,0.013267732798012445
test_g04_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,4.596,0.08203170931258352,6.25942982282691,6.177398113514326,0.10273139688244706
test_g04_2spk_ovl-high_clean,overlap-region,convtasnet,clean,2,ovl-high,3.098,0.10501281725747669,15.35140618116073,15.246393363903254,0.016001323449952688
test_g04_2spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,2,ovl-high,3.098,0.10501281725747669,17.282704984873106,17.17769216761563,0.014478760486465066
test_g04_2spk_ovl-high_clean,overlap-region,sepformer,clean,2,ovl-high,3.098,0.10501281725747669,-1.3158978604199536,-1.4209106776774303,0.10073244027712841
test_g04_2spk_ovl-high_clean,whole-recording,convtasnet,clean,2,ovl-high,62.5939375,0.007486080748857482,14.614666436521007,14.607180355772151,0.018189900579572548
test_g04_2spk_ovl-high_clean,whole-recording,convtasnet-clean,clean,2,ovl-high,62.5939375,0.007486080748857482,1.3665786219838862,1.3590925412350288,0.017868470089630974
test_g04_2spk_ovl-high_clean,whole-recording,sepformer,clean,2,ovl-high,62.5939375,0.007486080748857482,-7.715282566891308,-7.722768647640166,0.1380537212566737
test_g04_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,2.816,-0.5511775249794342,13.190244413924717,13.74142193890415,0.015358558233525731
test_g04_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,2.816,-0.5511775249794342,11.048403237285193,11.599580762264626,0.01499577415002436
test_g04_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,2.816,-0.5511775249794342,8.076376437269733,8.627553962249166,0.10120117188059588
test_g04_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,2.83,-2.4999331775193996,10.96805405005491,13.467987227574309,0.015383851615705465
test_g04_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,2.83,-2.4999331775193996,7.303414793825799,9.803347971345199,0.015961837480930684
test_g04_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,2.83,-2.4999331775193996,4.497078909971475,6.997012087490875,0.10055045933748986
test_g04_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,3.365,-1.843844636532104,12.535305481020865,14.37915011755297,0.013978395231876295
test_g04_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,3.365,-1.843844636532104,5.680772195132516,7.52461683166462,0.01395099552799387
test_g04_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,3.365,-1.843844636532104,-1.9839463731251723,-0.14010173659306835,0.09868585440243025
test_g04_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,3.593,-1.182830265345251,14.527734757381682,15.710565022726932,0.014763428875489584
test_g04_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,3.593,-1.182830265345251,8.264969005215939,9.44779927056119,0.013818758715596284
test_g04_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,3.593,-1.182830265345251,-2.6342046842599767,-1.4513744189147257,0.10012958529012601
test_g04_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,2.4480625,-0.8338247918150242,1.8812436665830767,2.715068458398101,0.019175449945997947
test_g04_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,2.4480625,-0.8338247918150242,2.1329857618449326,2.9668105536599567,0.01470808037443886
test_g04_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,2.4480625,-0.8338247918150242,-8.399576772194125,-7.565751980379101,0.1099019326419327
test_g04_2spk_ovl-high_village10,overlap-region,convtasnet,village10,2,ovl-high,3.774,-0.6655611676552413,9.815365837278247,10.480927004933488,0.014915156357580618
test_g04_2spk_ovl-high_village10,overlap-region,convtasnet-clean,village10,2,ovl-high,3.774,-0.6655611676552413,3.365793696053577,4.031354863708819,0.013602676199996873
test_g04_2spk_ovl-high_village10,overlap-region,sepformer,village10,2,ovl-high,3.774,-0.6655611676552413,-3.8705933767805107,-3.205032209125269,0.10262368841389925
test_g04_2spk_ovl-high_village10,whole-recording,convtasnet,village10,2,ovl-high,66.0918125,-1.1226469803106855,1.4598463195527729,2.5824932998634584,0.01759160107822696
test_g04_2spk_ovl-high_village10,whole-recording,convtasnet-clean,village10,2,ovl-high,66.0918125,-1.1226469803106855,2.066873467877151,3.1895204481878365,0.01765968061584455
test_g04_2spk_ovl-high_village10,whole-recording,sepformer,village10,2,ovl-high,66.0918125,-1.1226469803106855,-0.35126122074833743,0.7713857595623481,0.13612501699877738
test_g04_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.815,-0.7419334377374187,14.155200760856022,14.897134198593442,0.028361918298828667
test_g04_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.815,-0.7419334377374187,8.560423174262747,9.302356612000166,0.015914316171677666
test_g04_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.815,-0.7419334377374187,6.604924675997121,7.346858113734539,0.10204301955969095
test_g04_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.82,-1.3906367166197953,12.787856169871283,14.178492886491078,0.015403226955879666
test_g04_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.82,-1.3906367166197953,7.36676511556673,8.757401832186526,0.015022730494433261
test_g04_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.82,-1.3906367166197953,6.281155289142347,7.671792005762143,0.10073031913918437
test_g04_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,3.606,-2.1000936659822558,13.915705585045682,16.01579925102794,0.01521594564136504
test_g04_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,3.606,-2.1000936659822558,6.118475237061648,8.218568903043904,0.01363935108134896
test_g04_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,3.606,-2.1000936659822558,8.256936509990595,10.35703017597285,0.09934237382193399
test_g04_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,3.365,-2.147199946363382,13.338576409863789,15.48577635622717,0.01995031203642864
test_g04_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,3.365,-2.147199946363382,1.2811053944827817,3.4283053408461637,0.01794838040020942
test_g04_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,3.365,-2.147199946363382,3.6625975551315024,5.809797501494884,0.10093673105375152
test_g04_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,3.771,-0.9376845347975094,14.563028286430555,15.500712821228063,0.027584831606477175
test_g04_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,3.771,-0.9376845347975094,9.89984661179548,10.83753114659299,0.015492787069977674
test_g04_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,3.771,-0.9376845347975094,7.935962368811483,8.873646903608993,0.10307777776239374
test_g04_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.344,-3.078810514833916,-1.9491251855916696,1.1296853292422466,0.027816168925766247
test_g04_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.344,-3.078810514833916,-4.296554666278727,-1.2177441514448106,0.020443941949256427
test_g04_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.344,-3.078810514833916,-4.475883704927093,-1.397073190093177,0.10363506825693244
test_g04_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.987,-3.1793353371019455,-0.770076783689642,2.4092585534123034,0.019075661193944854
test_g04_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.987,-3.1793353371019455,-5.182621363533868,-2.0032860264319226,0.0214117844107336
test_g04_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.987,-3.1793353371019455,-1.065853350373466,2.1134819867284795,0.10358851692496802
test_g04_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,4.058,-3.5994692997452935,9.381372193100253,12.980841492845546,0.01835273534583709
test_g04_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,4.058,-3.5994692997452935,-5.280344532469124,-1.6808752327238308,0.013486988658426048
test_g04_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,4.058,-3.5994692997452935,-1.2848760325906543,2.314593267154639,0.10586404632923858
test_g04_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,2.443,-3.390399943480678,8.792835242209506,12.183235185690183,0.018094719625472704
test_g04_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,2.443,-3.390399943480678,3.908344989442523,7.298744932923201,0.02939594756869803
test_g04_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,2.443,-3.390399943480678,5.122223515139442,8.51262345862012,0.11077339335326052
test_g04_2spk_ovl-high_market5,overlap-region,convtasnet,market5,2,ovl-high,4.41,-2.1918523498760485,10.074408574392677,12.266260924268726,0.015431700687213482
test_g04_2spk_ovl-high_market5,overlap-region,convtasnet-clean,market5,2,ovl-high,4.41,-2.1918523498760485,5.549593035074667,7.741445384950715,0.01354090702591164
test_g04_2spk_ovl-high_market5,overlap-region,sepformer,market5,2,ovl-high,4.41,-2.1918523498760485,0.7192591521707579,2.9111115020468064,0.1026529478502635
test_g04_2spk_ovl-high_market5,whole-recording,convtasnet,market5,2,ovl-high,67.4948125,-3.2806282075969477,-5.91138995705475,-2.630761749457802,0.01752756925005421
test_g04_2spk_ovl-high_market5,whole-recording,convtasnet-clean,market5,2,ovl-high,67.4948125,-3.2806282075969477,-5.208453372126312,-1.9278251645293647,0.01779771741647414
test_g04_2spk_ovl-high_market5,whole-recording,sepformer,market5,2,ovl-high,67.4948125,-3.2806282075969477,2.153617591853351,5.434245799450299,0.13673674847202352
test_g05_3spk_ovl-low_clean,overlap-region,convtasnet,clean,3,ovl-low,2.958,0.08549117931742622,5.707481944758588,5.621990765441162,0.029266193386940555
test_g05_3spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,3,ovl-low,2.958,0.08549117931742622,4.798204367726689,4.712713188409263,0.018608924964892453
test_g05_3spk_ovl-low_clean,overlap-region,sepformer,clean,3,ovl-low,2.958,0.08549117931742622,-3.6373243393031434,-3.7228155186205694,0.10388390805120148
test_g05_3spk_ovl-low_clean,overlap-region,convtasnet,clean,3,ovl-low,3.764,0.00023616338599447007,7.402020884294259,7.401784720908265,0.01665045162459972
test_g05_3spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,3,ovl-low,3.764,0.00023616338599447007,6.3013027542047455,6.301066590818751,0.020329516473068885
test_g05_3spk_ovl-low_clean,overlap-region,sepformer,clean,3,ovl-low,3.764,0.00023616338599447007,-1.5246520394715124,-1.5248882028575068,0.10353445801532588
test_g05_3spk_ovl-low_clean,overlap-region,convtasnet,clean,3,ovl-low,3.199,-0.028596696153421586,8.589070911118885,8.617667607272306,0.034934760853892736
test_g05_3spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,3,ovl-low,3.199,-0.028596696153421586,7.784085948799189,7.81268264495261,0.02216555173216238
test_g05_3spk_ovl-low_clean,overlap-region,sepformer,clean,3,ovl-low,3.199,-0.028596696153421586,-2.5025317994036307,-2.4739351032502093,0.10469221631102858
test_g05_3spk_ovl-low_clean,overlap-region,convtasnet,clean,3,ovl-low,3.02,-0.09399365830490636,2.4716560061587973,2.5656496644637037,0.025830529776667027
test_g05_3spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,3,ovl-low,3.02,-0.09399365830490636,-0.13642504587734972,-0.04243138757244336,0.023981953650367576
test_g05_3spk_ovl-low_clean,overlap-region,sepformer,clean,3,ovl-low,3.02,-0.09399365830490636,-0.500498005575789,-0.4065043472708827,0.10210622517570903
test_g05_3spk_ovl-low_clean,overlap-region,convtasnet,clean,3,ovl-low,3.14,-0.022215168678857644,7.335531858036583,7.35774702671544,0.017328566877515453
test_g05_3spk_ovl-low_clean,overlap-region,convtasnet-clean,clean,3,ovl-low,3.14,-0.022215168678857644,-3.7604575572110264,-3.7382423885321687,0.02894557324374557
test_g05_3spk_ovl-low_clean,overlap-region,sepformer,clean,3,ovl-low,3.14,-0.022215168678857644,-0.019422392433428692,0.0027927762454289518,0.10014923565997297
test_g05_3spk_ovl-low_village10,overlap-region,convtasnet,village10,3,ovl-low,2.333,-1.7533481521392686,-3.223385657198727,-1.4700375050594583,0.03218924131905488
test_g05_3spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,3,ovl-low,2.333,-1.7533481521392686,-3.861969146875333,-2.1086209947360643,0.04277779681602492
test_g05_3spk_ovl-low_village10,overlap-region,sepformer,village10,3,ovl-low,2.333,-1.7533481521392686,4.33406307774599,6.087411229885259,0.12607106729779843
test_g05_3spk_ovl-low_village10,overlap-region,convtasnet,village10,3,ovl-low,2.66,-1.435714573727458,12.12834565439471,13.564060228122168,0.02943785713208293
test_g05_3spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,3,ovl-low,2.66,-1.435714573727458,-2.647494580241872,-1.211780006514414,0.022389135354975782
test_g05_3spk_ovl-low_village10,overlap-region,sepformer,village10,3,ovl-low,2.66,-1.435714573727458,6.396182776658026,7.831897350385484,0.10149789474295326
test_g05_3spk_ovl-low_village10,overlap-region,convtasnet,village10,3,ovl-low,2.988,-0.5106534673586034,14.74290107962459,15.253554546983192,0.016423259695637796
test_g05_3spk_ovl-low_village10,overlap-region,convtasnet-clean,village10,3,ovl-low,2.988,-0.5106534673586034,9.804355283430123,10.315008750788726,0.014556492633626383
test_g05_3spk_ovl-low_village10,overlap-region,sepformer,village10,3,ovl-low,2.988,-0.5106534673586034,1.555824776720957,2.06647824407956,0.10269397591992495
test_g05_3spk_ovl-low_market5,overlap-region,convtasnet,market5,3,ovl-low,2.915,-2.775856203923344,8.906507022637001,11.682363226560344,0.022037392785680027
test_g05_3spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,3,ovl-low,2.915,-2.775856203923344,-1.1828640083032056,1.5929921956201385,0.029766586598002482
test_g05_3spk_ovl-low_market5,overlap-region,sepformer,market5,3,ovl-low,2.915,-2.775856203923344,6.070536911774989,8.846393115698334,0.10156514583152318
test_g05_3spk_ovl-low_market5,overlap-region,convtasnet,market5,3,ovl-low,2.8820625,-0.7315372762363885,11.061287024221532,11.79282430045792,0.025763771593515127
test_g05_3spk_ovl-low_market5,overlap-region,convtasnet-clean,market5,3,ovl-low,2.8820625,-0.7315372762363885,0.5111615773609,1.2426988535972885,0.024477678757236276
test_g05_3spk_ovl-low_market5,overlap-region,sepformer,market5,3,ovl-low,2.8820625,-0.7315372762363885,-3.182732156398772,-2.451194880162383,0.107620983221705
test_g05_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,3.926,-0.8719668508269849,-1.5861468875515938,-0.714180036724609,0.016167244002872047
test_g05_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,3.926,-0.8719668508269849,3.4217871492194822,4.293754000046468,0.017244141594892518
test_g05_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,3.926,-0.8719668508269849,-3.6995707827465782,-2.8276039319195934,0.09908983696814791
test_g05_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,2.41,-5.219672555491294,-0.4375939116480605,4.782078643843233,0.028391825750130092
test_g05_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,2.41,-5.219672555491294,-1.302353325518696,3.917319229972598,0.020026846468077654
test_g05_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,2.41,-5.219672555491294,0.8519442390334091,6.071616794524703,0.10072431532874765
test_g05_3spk_ovl-high_clean,overlap-region,convtasnet,clean,3,ovl-high,3.229,-1.1406165833232622,6.65192271400547,7.792539297328732,0.02015224528450204
test_g05_3spk_ovl-high_clean,overlap-region,convtasnet-clean,clean,3,ovl-high,3.229,-1.1406165833232622,2.0934908532330008,3.234107436556263,0.014131960348586948
test_g05_3spk_ovl-high_clean,overlap-region,sepformer,clean,3,ovl-high,3.229,-1.1406165833232622,2.51303450238591,3.653651085709172,0.10306299160779464
