id,system,group,n_speakers,overlap_level,noise,overlap_ratio,duration_s,der,missed,false_alarm,confusion,der_nocollar,jer,n_spk_hyp,spk_count_err,cpwer,cpcer,cp_errors,ref_words,separated_frac,asr_s,pyannote_s
test_g02_2spk_ovl-low_village10,B-nosep,2,2,ovl-low,village10,0.0625,62.94,0.08768974796130084,0.06903847338906795,0.006265020643756835,0.012386253928476056,0.1667659425367904,0.09812780937641494,2,0,0.42105263157894735,0.27564102564102566,80,190,0.0,3.437007199972868,
test_g02_2spk_ovl-low_village10,B-spectral,2,2,ovl-low,village10,0.0625,62.94,0.08768974796130084,0.06903847338906795,0.006265020643756835,0.012386253928476056,0.1667659425367904,0.09812780937641494,2,0,0.42105263157894735,0.27564102564102566,80,190,0.0,3.948084200033918,
test_g02_2spk_ovl-low_village10,B-gmm,2,2,ovl-low,village10,0.0625,62.94,0.0951461495799356,0.06030852659039078,0.03434463775856072,0.0004929852309841041,0.1695164681149263,0.09921997007114129,2,0,0.4263157894736842,0.28365384615384615,81,190,0.23809523809523808,4.27846500009764,
test_g02_2spk_ovl-low_village10,B-pyannote,2,2,ovl-low,village10,0.0625,62.94,0.23199063328061145,0.030339132756814543,0.03140726742394683,0.17024423309985007,0.27556061667834614,0.19310191743839566,3,1,0.5789473684210527,0.46474358974358976,110,190,0.4090909090909091,3.8110144999809563,2.89548740000464
test_g02_2spk_ovl-low_village10,A-spectral,2,2,ovl-low,village10,0.0625,62.94,0.1849516258242095,0.10627939937965995,0.03352299570692055,0.045149230737628984,0.268185003503854,0.17727343017942765,3,1,0.6526315789473685,0.48717948717948717,124,190,0.0,5.413279099971987,
test_g02_2spk_ovl-low_village10,A-gmm,2,2,ovl-low,village10,0.0625,62.94,0.28036480907092814,0.12887455579976545,0.02325247006141794,0.12823778320974474,0.3652417659425366,0.29362132561329946,3,1,0.7631578947368421,0.6121794871794872,145,190,0.0,5.871712399995886,
test_g02_2spk_ovl-low_market5,oracle-clean,2,2,ovl-low,market5,0.0802,61.28,0.02477200424178149,0.0,0.02477200424178149,0.0,0.08922491850778715,0.021718868127490465,2,0,0.20967741935483872,0.11688311688311688,39,186,0.0,3.29490950005129,
test_g02_2spk_ovl-low_market5,oracle-mix,2,2,ovl-low,market5,0.0802,61.28,0.02477200424178149,0.0,0.02477200424178149,0.0,0.08922491850778715,0.021718868127490465,2,0,0.532258064516129,0.42694805194805197,99,186,0.0,2.393395699909888,
test_g02_2spk_ovl-low_market5,oracle-sep,2,2,ovl-low,market5,0.0802,61.28,0.02477200424178149,0.0,0.02477200424178149,0.0,0.08922491850778715,0.021718868127490465,2,0,0.510752688172043,0.4074675324675325,95,186,0.5384615384615384,2.026462999987416,
test_g02_2spk_ovl-low_market5,B-nosep,2,2,ovl-low,market5,0.0802,61.28,0.08061505832449631,0.06831389183457064,0.00680805938494158,0.005493107104984101,0.15651937703730542,0.08589216550639107,2,0,0.543010752688172,0.44805194805194803,101,186,0.0,2.379458999959752,
test_g02_2spk_ovl-low_market5,B-spectral,2,2,ovl-low,market5,0.0802,61.28,0.08061505832449631,0.06831389183457064,0.00680805938494158,0.005493107104984101,0.15651937703730542,0.08589216550639107,2,0,0.543010752688172,0.44805194805194803,101,186,0.0,2.4664911000290886,
test_g02_2spk_ovl-low_market5,B-gmm,2,2,ovl-low,market5,0.0802,61.28,0.0713255567338281,0.04651113467656415,0.01932131495227983,0.005493107104984101,0.14578051430641076,0.07470112450801636,2,0,0.5053763440860215,0.413961038961039,94,186,0.4090909090909091,2.832590200006962,
test_g02_2spk_ovl-low_market5,B-pyannote,2,2,ovl-low,market5,0.0802,61.28,0.35879109225874856,0.02144220572640515,0.012131495227995651,0.3252173913043478,0.4001267656646143,0.3320452036138557,4,2,0.6827956989247311,0.5454545454545454,127,186,0.45454545454545453,3.2029341999441385,2.777735500014387
test_g02_2spk_ovl-low_market5,A-spectral,2,2,ovl-low,market5,0.0802,61.28,0.3596606574761398,0.09185577942735919,0.006065747613997927,0.2617391304347827,0.4029518290474465,0.31574059885406086,4,2,0.6451612903225806,0.5243506493506493,120,186,0.0,4.433468100032769,
test_g02_2spk_ovl-low_market5,A-gmm,2,2,ovl-low,market5,0.0802,61.28,0.11652173913043455,0.09185577942735919,0.010307529162248178,0.01435843054082719,0.18339369793553048,0.10356711571853283,3,1,0.5268817204301075,0.4155844155844156,98,186,0.0,3.3170549001079053,
test_g02_2spk_ovl-high_clean,oracle-clean,2,2,ovl-high,clean,0.133,62.93,0.03440591156116823,0.0,0.03440591156116823,0.0,0.10208333333333336,0.026914589260959642,2,0,0.2,0.1109350237717908,39,195,0.0,3.2788093000417575,
test_g02_2spk_ovl-high_clean,oracle-mix,2,2,ovl-high,clean,0.133,62.93,0.03440591156116823,0.0,0.03440591156116823,0.0,0.10208333333333336,0.026914589260959642,2,0,0.28717948717948716,0.196513470681458,56,195,0.0,2.602801200002432,
test_g02_2spk_ovl-high_clean,oracle-sep,2,2,ovl-high,clean,0.133,62.93,0.03440591156116823,0.0,0.03440591156116823,0.0,0.10208333333333336,0.026914589260959642,2,0,0.3230769230769231,0.23454833597464342,63,195,0.7,2.565994399948977,
test_g02_2spk_ovl-high_clean,B-nosep,2,2,ovl-high,clean,0.133,62.93,0.14063416350627525,0.13195449036243512,0.002130820659185952,0.006548852484654163,0.20196940104166639,0.13121371235519796,2,0,0.358974358974359,0.23771790808240886,70,195,0.0,2.8182341000065207,
test_g02_2spk_ovl-high_clean,B-spectral,2,2,ovl-high,clean,0.133,62.93,0.14063416350627525,0.13195449036243512,0.002130820659185952,0.006548852484654163,0.20196940104166639,0.13121371235519796,2,0,0.358974358974359,0.23771790808240886,70,195,0.0,2.0865851000417024,
test_g02_2spk_ovl-high_clean,B-gmm,2,2,ovl-high,clean,0.133,62.93,0.1289830707276068,0.11729288032216448,0.011592446338507216,9.774406693511758e-05,0.18758138020833284,0.10914322777488208,2,0,0.3333333333333333,0.22503961965134706,65,195,0.23809523809523808,2.5212803001049906,
test_g02_2spk_ovl-high_clean,B-pyannote,2,2,ovl-high,clean,0.133,62.93,0.13128983070727604,0.035344254603745594,0.011690190405442334,0.08425538569808809,0.18543294270833294,0.2094123533049458,3,1,0.5641025641025641,0.47385103011093505,110,195,0.44,2.324127999949269,2.8561117000645027
test_g02_2spk_ovl-high_clean,A-spectral,2,2,ovl-high,clean,0.133,62.93,0.20770614223716602,0.12724322633616134,0.010145834147867227,0.07031708175313746,0.2680338541666664,0.21911377551171246,3,1,0.5025641025641026,0.3629160063391442,98,195,0.0,3.1362819999922067,
test_g02_2spk_ovl-high_clean,A-gmm,2,2,ovl-high,clean,0.133,62.93,0.21663994995503755,0.12724322633616134,0.010145834147867227,0.079250889471009,0.2826822916666665,0.22497741070892052,4,2,0.517948717948718,0.3803486529318542,101,195,0.0,3.369218199979514,
test_g02_2spk_ovl-high_village10,oracle-clean,2,2,ovl-high,village10,0.1118,66.1,0.02546608639464808,0.0,0.02546608639464808,0.0,0.10048884815154283,0.023059284654057703,2,0,0.22123893805309736,0.11936339522546419,50,226,0.0,2.010310599929653,
test_g02_2spk_ovl-high_village10,oracle-mix,2,2,ovl-high,village10,0.1118,66.1,0.02546608639464808,0.0,0.02546608639464808,0.0,0.10048884815154283,0.023059284654057703,2,0,0.5353982300884956,0.44562334217506633,121,226,0.0,1.5294486000202596,
test_g02_2spk_ovl-high_village10,oracle-sep,2,2,ovl-high,village10,0.1118,66.1,0.02546608639464808,0.0,0.02546608639464808,0.0,0.10048884815154283,0.023059284654057703,2,0,0.7345132743362832,0.6578249336870027,166,226,1.0,1.381554799969308,
test_g02_2spk_ovl-high_village10,B-nosep,2,2,ovl-high,village10,0.1118,66.1,0.10568425853779043,0.09200098823618853,0.011858834261388347,0.0018244360402135452,0.19136877482432035,0.1099614253871905,2,0,0.5221238938053098,0.40583554376657827,118,226,0.0,1.4140782000031322,
test_g02_2spk_ovl-high_village10,B-spectral,2,2,ovl-high,village10,0.1118,66.1,0.10568425853779043,0.09200098823618853,0.011858834261388347,0.0018244360402135452,0.19136877482432035,0.1099614253871905,2,0,0.5221238938053098,0.40583554376657827,118,226,0.0,1.9806218000594527,
test_g02_2spk_ovl-high_village10,B-gmm,2,2,ovl-high,village10,0.1118,66.1,0.09217202911495821,0.0673520971512192,0.023964727569888985,0.0008552043938500276,0.17227314390467455,0.09167649921633139,2,0,0.504424778761062,0.38726790450928383,114,226,0.6,3.5826444999547675,
test_g02_2spk_ovl-high_village10,B-pyannote,2,2,ovl-high,village10,0.1118,66.1,0.04707425074592803,0.026929436135236403,0.015431688173473247,0.004713126437218381,0.12719217842957536,0.05072451544637369,2,0,0.5530973451327433,0.4230769230769231,125,226,0.6363636363636364,3.4433284999104217,3.080985700013116
test_g02_2spk_ovl-high_village10,A-spectral,2,2,ovl-high,village10,0.1118,66.1,0.2692373477261062,0.13660464851099421,0.03679279347764085,0.09583990573747114,0.3468835930339136,0.24920284307496987,3,1,0.6946902654867256,0.5742705570291777,157,226,0.0,5.3565991999348626,
test_g02_2spk_ovl-high_village10,A-gmm,2,2,ovl-high,village10,0.1118,66.1,0.28406089055284167,0.13850510271955008,0.04076474277352239,0.10479104505976923,0.3557592422853647,0.2665262643036743,4,2,0.6991150442477876,0.5755968169761273,158,226,0.0,5.805938599980436,
test_g02_2spk_ovl-high_market5,oracle-clean,2,2,ovl-high,market5,0.1011,62.56,0.030644700893039466,0.0,0.030644700893039466,0.0,0.10400731626205532,0.030823036180293726,2,0,0.205,0.11261261261261261,41,200,0.0,2.9196858999785036,
test_g02_2spk_ovl-high_market5,oracle-mix,2,2,ovl-high,market5,0.1011,62.56,0.030644700893039466,0.0,0.030644700893039466,0.0,0.10400731626205532,0.030823036180293726,2,0,0.465,0.3858858858858859,93,200,0.0,2.107832600013353,
test_g02_2spk_ovl-high_market5,oracle-sep,2,2,ovl-high,market5,0.1011,62.56,0.030644700893039466,0.0,0.030644700893039466,0.0,0.10400731626205532,0.030823036180293726,2,0,0.49,0.4084084084084084,98,200,0.7,2.2639510000590235,
test_g02_2spk_ovl-high_market5,B-nosep,2,2,ovl-high,market5,0.1011,62.56,0.11756310402479338,0.08257554132854888,0.008359499245606314,0.02662806345063818,0.20543731293648218,0.1311722464748927,2,0,0.49,0.42342342342342343,98,200,0.0,2.842359299887903,
test_g02_2spk_ovl-high_market5,B-spectral,2,2,ovl-high,market5,0.1011,62.56,0.11756310402479338,0.08257554132854888,0.008359499245606314,0.02662806345063818,0.20543731293648218,0.1311722464748927,2,0,0.49,0.42342342342342343,98,200,0.0,2.6732270000502467,
test_g02_2spk_ovl-high_market5,B-gmm,2,2,ovl-high,market5,0.1011,62.56,0.09929453981976137,0.05935244464380394,0.014088814582229076,0.025853280593728347,0.18591619554373195,0.11633482756213506,2,0,0.465,0.3918918918918919,93,200,0.2222222222222222,2.6700765000423416,
test_g02_2spk_ovl-high_market5,B-pyannote,2,2,ovl-high,market5,0.1011,62.56,0.23824572849977566,0.03233698976471065,0.014313093830281873,0.19159564490478312,0.31809112071832424,0.18737833046594513,3,1,0.655,0.5915915915915916,131,200,0.5294117647058824,2.6849629000062123,2.9207995999604464
test_g02_2spk_ovl-high_market5,A-spectral,2,2,ovl-high,market5,0.1011,62.56,0.23106879256208515,0.1268808873302617,0.0055458141336707095,0.09864209109815275,0.3145992683737951,0.21713267122375518,3,1,0.62,0.4774774774774775,124,200,0.0,4.274093299987726,
test_g02_2spk_ovl-high_market5,A-gmm,2,2,ovl-high,market5,0.1011,62.56,0.25308893691636486,0.13053052236675808,0.0055458141336707095,0.11701260041593606,0.3299966744263392,0.23949902124865016,3,1,0.61,0.466966966966967,122,200,0.0,3.8179342999355868,
test_g03_3spk_ovl-none_clean,oracle-clean,3,3,ovl-none,clean,0.0,65.05,0.1687984011991008,0.0,0.1687984011991008,0.0,0.2821383909962484,0.16147185887598456,3,0,0.22916666666666666,0.13725490196078433,33,144,0.0,1.112738800002262,
test_g03_3spk_ovl-none_clean,oracle-mix,3,3,ovl-none,clean,0.0,65.05,0.1687984011991008,0.0,0.1687984011991008,0.0,0.2821383909962484,0.16147185887598456,3,0,0.22916666666666666,0.13725490196078433,33,144,0.0,1.0569014999782667,
test_g03_3spk_ovl-none_clean,oracle-sep,3,3,ovl-none,clean,0.0,65.05,0.1687984011991008,0.0,0.1687984011991008,0.0,0.2821383909962484,0.16147185887598456,3,0,0.22916666666666666,0.13725490196078433,33,144,0.0,1.2417343000415713,
test_g03_3spk_ovl-none_clean,B-nosep,3,3,ovl-none,clean,0.0,65.05,0.11064201848613567,0.012115913065201267,0.005645765675743394,0.092880339745191,0.2783451438099209,0.11965993312054567,4,1,0.5069444444444444,0.39215686274509803,73,144,0.0,2.6989896999439225,
test_g03_3spk_ovl-none_clean,B-spectral,3,3,ovl-none,clean,0.0,65.05,0.11064201848613567,0.012115913065201267,0.005645765675743394,0.092880339745191,0.2783451438099209,0.11965993312054567,4,1,0.5069444444444444,0.39215686274509803,73,144,0.0,2.9695218000561,
test_g03_3spk_ovl-none_clean,B-gmm,3,3,ovl-none,clean,0.0,65.05,0.15156132900324767,0.012115913065201267,0.030901823632275928,0.10854359230577046,0.3172780325135473,0.16594945233086186,4,1,0.5555555555555556,0.42919389978213507,80,144,0.18181818181818182,2.9984479000559077,
test_g03_3spk_ovl-none_clean,B-pyannote,3,3,ovl-none,clean,0.0,65.05,0.05628278790906819,0.015438421184111885,0.026854858855858154,0.01398950786909815,0.1538557732388495,0.09035877596933763,3,0,0.3194444444444444,0.23093681917211328,46,144,0.16216216216216217,2.9281101999804378,3.007140400004573
test_g03_3spk_ovl-none_clean,A-spectral,3,3,ovl-none,clean,0.0,65.05,0.286585061204097,0.01586310267299532,0.05723207594304272,0.21348988258805893,0.4111504793664029,0.4708177773810749,3,0,0.5208333333333334,0.4531590413943355,75,144,0.0,4.300016700057313,
test_g03_3spk_ovl-none_clean,A-gmm,3,3,ovl-none,clean,0.0,65.05,0.4143642268298777,0.01586310267299532,0.06097926555083693,0.33752185860604544,0.5418090871196336,0.5473354882007195,3,0,0.7777777777777778,0.6753812636165577,112,144,0.0,3.659691200009547,
test_g03_3spk_ovl-none_village10,oracle-clean,3,3,ovl-none,village10,0.0,76.06,0.1621659353809336,0.0,0.1621659353809336,0.0,0.25738243430152136,0.23191127010017878,3,0,0.22404371584699453,0.1360544217687075,41,183,0.0,1.4516039000591263,
test_g03_3spk_ovl-none_village10,oracle-mix,3,3,ovl-none,village10,0.0,76.06,0.1621659353809336,0.0,0.1621659353809336,0.0,0.25738243430152136,0.23191127010017878,3,0,0.29508196721311475,0.19727891156462585,54,183,0.0,1.4183100999798626,
test_g03_3spk_ovl-none_village10,oracle-sep,3,3,ovl-none,village10,0.0,76.06,0.1621659353809336,0.0,0.1621659353809336,0.0,0.25738243430152136,0.23191127010017878,3,0,0.29508196721311475,0.19727891156462585,54,183,0.0,1.3505306000588462,
test_g03_3spk_ovl-none_village10,B-nosep,3,3,ovl-none,village10,0.0,76.06,0.11675309134423642,0.006641404068607938,0.06324291982449165,0.04686876745113683,0.24292876901798097,0.4100708092998748,2,-1,0.40437158469945356,0.2789115646258503,74,183,0.0,2.561659300001338,
test_g03_3spk_ovl-none_village10,B-spectral,3,3,ovl-none,village10,0.0,76.06,0.11675309134423642,0.006641404068607938,0.06324291982449165,0.04686876745113683,0.24292876901798097,0.4100708092998748,2,-1,0.40437158469945356,0.2789115646258503,74,183,0.0,2.502970900037326,
test_g03_3spk_ovl-none_village10,B-gmm,3,3,ovl-none,village10,0.0,76.06,0.17048264858396503,0.006641404068607938,0.07704427602712428,0.08679696848823282,0.30086445366528375,0.4132485755588264,3,0,0.48633879781420764,0.37755102040816324,89,183,0.1,2.058247399982065,
test_g03_3spk_ovl-none_village10,B-pyannote,3,3,ovl-none,village10,0.0,76.06,0.22883925009972117,0.007857997606701205,0.07407259672915882,0.14690865576386114,0.3345608575380362,0.42458594731950045,3,0,0.47540983606557374,0.38095238095238093,87,183,0.10714285714285714,2.4891004000091925,3.563821700052358
test_g03_3spk_ovl-none_village10,A-spectral,3,3,ovl-none,village10,0.0,76.06,0.30620263262863984,0.034343837255684434,0.11222576785001973,0.15963302752293568,0.44389695712309835,0.4296244683878379,5,2,0.6994535519125683,0.5986394557823129,128,183,0.0,4.167012799996883,
test_g03_3spk_ovl-none_village10,A-gmm,3,3,ovl-none,village10,0.0,76.06,0.3181691264459514,0.034343837255684434,0.11222576785001973,0.17159952134024725,0.45427040110650085,0.4424768503574328,4,1,0.7213114754098361,0.6224489795918368,132,183,0.0,4.233260500011966,
test_g03_3spk_ovl-none_market5,oracle-clean,3,3,ovl-none,market5,0.0,76.67,0.17351664254703297,0.0,0.17351664254703297,0.0,0.2722435450104672,0.14149352711120206,3,0,0.17964071856287425,0.1088929219600726,30,167,0.0,1.427214700030163,
test_g03_3spk_ovl-none_market5,oracle-mix,3,3,ovl-none,market5,0.0,76.67,0.17351664254703297,0.0,0.17351664254703297,0.0,0.2722435450104672,0.14149352711120206,3,0,0.2874251497005988,0.1851179673321234,48,167,0.0,1.6719614000758156,
test_g03_3spk_ovl-none_market5,oracle-sep,3,3,ovl-none,market5,0.0,76.67,0.17351664254703297,0.0,0.17351664254703297,0.0,0.2722435450104672,0.14149352711120206,3,0,0.2874251497005988,0.1851179673321234,48,167,0.0,1.718960399972275,
test_g03_3spk_ovl-none_market5,B-nosep,3,3,ovl-none,market5,0.0,76.67,0.2571015091999169,0.011225966508166197,0.06539177175935461,0.1804837709323961,0.3994068387997204,0.478717396493443,3,0,0.4311377245508982,0.3176043557168784,72,167,0.0,2.5117287000175565,
test_g03_3spk_ovl-none_market5,B-spectral,3,3,ovl-none,market5,0.0,76.67,0.2571015091999169,0.011225966508166197,0.06539177175935461,0.1804837709323961,0.3994068387997204,0.478717396493443,3,0,0.4311377245508982,0.3176043557168784,72,167,0.0,2.5223640999756753,
test_g03_3spk_ovl-none_market5,B-gmm,3,3,ovl-none,market5,0.0,76.67,0.14254703328509358,0.011225966508166197,0.06818275790779368,0.0631383088691337,0.2939462665736212,0.14438964498707063,4,1,0.38323353293413176,0.2613430127041742,64,167,0.08,2.8925650999881327,
test_g03_3spk_ovl-none_market5,B-pyannote,3,3,ovl-none,market5,0.0,76.67,0.31440975811453337,0.013293363655158163,0.05708083522844701,0.24403555923092818,0.4226099092812278,0.33294056989072285,4,1,0.5748502994011976,0.5045372050816697,96,167,0.0,3.13235369999893,3.5851829999592155
test_g03_3spk_ovl-none_market5,A-spectral,3,3,ovl-none,market5,0.0,76.67,0.3130246020260494,0.016270415546826737,0.0629522431259044,0.23380194335331825,0.4484647592463364,0.5068437821084312,3,0,0.5808383233532934,0.4591651542649728,97,167,0.0,3.786613399977796,
test_g03_3spk_ovl-none_market5,A-gmm,3,3,ovl-none,market5,0.0,76.67,0.3130246020260494,0.016270415546826737,0.0629522431259044,0.23380194335331825,0.4484647592463364,0.5068437821084312,3,0,0.5808383233532934,0.4591651542649728,97,167,0.0,3.9915422999765724,
test_g03_3spk_ovl-low_clean,oracle-clean,3,3,ovl-low,clean,0.0259,79.8,0.16146547674964776,0.0,0.16146547674964776,0.0,0.251918807484935,0.16440088016409826,3,0,0.22727272727272727,0.1372854914196568,45,198,0.0,2.017213399987668,
test_g03_3spk_ovl-low_clean,oracle-mix,3,3,ovl-low,clean,0.0259,79.8,0.16146547674964776,0.0,0.16146547674964776,0.0,0.251918807484935,0.16440088016409826,3,0,0.22727272727272727,0.1357254290171607,45,198,0.0,2.385668099974282,
test_g03_3spk_ovl-low_clean,oracle-sep,3,3,ovl-low,clean,0.0259,79.8,0.16146547674964776,0.0,0.16146547674964776,0.0,0.251918807484935,0.16440088016409826,3,0,0.20707070707070707,0.1294851794071763,41,198,0.5714285714285714,2.674158100038767,
test_g03_3spk_ovl-low_clean,B-nosep,3,3,ovl-low,clean,0.0259,79.8,0.08056364490371054,0.027036167214654773,0.005636449037106637,0.04789102865194913,0.20738978750396422,0.13795344033160248,4,1,0.398989898989899,0.2917316692667707,79,198,0.0,3.4559308000607416,
test_g03_3spk_ovl-low_clean,B-spectral,3,3,ovl-low,clean,0.0259,79.8,0.08056364490371054,0.027036167214654773,0.005636449037106637,0.04789102865194913,0.20738978750396422,0.13795344033160248,4,1,0.398989898989899,0.2917316692667707,79,198,0.0,4.29881009995006,
test_g03_3spk_ovl-low_clean,B-gmm,3,3,ovl-low,clean,0.0259,79.8,0.06038515735086876,0.016514795678722365,0.006481916392672629,0.03738844527947376,0.18831271804630476,0.09079865255791135,4,1,0.3838383838383838,0.27613104524180965,76,198,0.1875,6.423130000010133,
test_g03_3spk_ovl-low_clean,B-pyannote,3,3,ovl-low,clean,0.0259,79.8,0.024255519023015343,0.020873649600751408,0.0017660873649600643,0.001615782057303871,0.09102442118617121,0.03693622526800006,3,0,0.25252525252525254,0.15912636505460218,50,198,0.14285714285714285,5.300557799986564,3.790584300062619
test_g03_3spk_ovl-low_clean,A-spectral,3,3,ovl-low,clean,0.0259,79.8,0.16836073273837496,0.03363081258806964,0.004471582902771265,0.13025833724753405,0.27890897557881367,0.4030636607085942,3,0,0.4444444444444444,0.3666146645865835,88,198,0.0,5.231640700018033,
test_g03_3spk_ovl-low_clean,A-gmm,3,3,ovl-low,clean,0.0259,79.8,0.10525129168623772,0.03363081258806964,0.004471582902771265,0.06714889619539682,0.2427212178877258,0.17314448683032516,4,1,0.41919191919191917,0.3073322932917317,83,198,0.0,4.994232999975793,
test_g03_3spk_ovl-low_village10,oracle-clean,3,3,ovl-low,village10,0.0172,65.41,0.1826304503216579,0.0,0.1826304503216579,0.0,0.27768035073734504,0.18229687808079564,3,0,0.24528301886792453,0.14741035856573706,39,159,0.0,2.2146949999732897,
test_g03_3spk_ovl-low_village10,oracle-mix,3,3,ovl-low,village10,0.0172,65.41,0.1826304503216579,0.0,0.1826304503216579,0.0,0.27768035073734504,0.18229687808079564,3,0,0.3522012578616352,0.21912350597609562,56,159,0.0,1.8284716999623924,
test_g03_3spk_ovl-low_village10,oracle-sep,3,3,ovl-low,village10,0.0172,65.41,0.1826304503216579,0.0,0.1826304503216579,0.0,0.27768035073734504,0.18229687808079564,3,0,0.39622641509433965,0.25697211155378485,63,159,0.5714285714285714,1.9022023000288755,
test_g03_3spk_ovl-low_village10,B-nosep,3,3,ovl-low,village10,0.0172,65.41,0.14424588992137202,0.01346199666428391,0.07653085537288501,0.054253037884203104,0.2802909525707448,0.19695886754676195,4,1,0.4779874213836478,0.35856573705179284,76,159,0.0,2.9347666000248864,
test_g03_3spk_ovl-low_village10,B-spectral,3,3,ovl-low,village10,0.0172,65.41,0.14424588992137202,0.01346199666428391,0.07653085537288501,0.054253037884203104,0.2802909525707448,0.19695886754676195,4,1,0.4779874213836478,0.35856573705179284,76,159,0.0,3.0004217999521643,
test_g03_3spk_ovl-low_village10,B-gmm,3,3,ovl-low,village10,0.0172,65.41,0.16542768644269698,0.012032404098165285,0.07653085537288501,0.07686442697164671,0.31907134316460717,0.25832784626739036,4,1,0.4968553459119497,0.3904382470119522,79,159,0.14285714285714285,3.2814864000538364,
test_g03_3spk_ovl-low_village10,B-pyannote,3,3,ovl-low,village10,0.0172,65.41,0.1510364546104355,0.009649749821300782,0.06473671670240612,0.0766499880867286,0.2630729374252684,0.2533913868494373,3,0,0.49056603773584906,0.398406374501992,78,159,0.10526315789473684,3.184120499994606,3.011099600000307
test_g03_3spk_ovl-low_village10,A-spectral,3,3,ovl-low,village10,0.0172,65.41,0.22949725994758086,0.04767691208005704,0.126947819871336,0.05487252799618782,0.3584495815065756,0.24870612354580113,4,1,0.5974842767295597,0.4402390438247012,95,159,0.0,4.571004600031301,
test_g03_3spk_ovl-low_village10,A-gmm,3,3,ovl-low,village10,0.0172,65.41,0.3286633309506785,0.05034548487014516,0.11796521324755718,0.16035263283297613,0.47345555998405675,0.2783864910078639,5,2,0.710691823899371,0.5896414342629482,113,159,0.0,4.514638399938121,
test_g03_3spk_ovl-low_market5,oracle-clean,3,3,ovl-low,market5,0.0329,61.35,0.1707293619885571,0.0,0.1707293619885571,0.0,0.25390304026294136,0.13673691614993636,3,0,0.2830188679245283,0.16024340770791076,45,159,0.0,2.4329113999847323,
test_g03_3spk_ovl-low_market5,oracle-mix,3,3,ovl-low,market5,0.0329,61.35,0.1707293619885571,0.0,0.1707293619885571,0.0,0.25390304026294136,0.13673691614993636,3,0,0.44654088050314467,0.3184584178498986,71,159,0.0,1.6840321000199765,
test_g03_3spk_ovl-low_market5,oracle-sep,3,3,ovl-low,market5,0.0329,61.35,0.1707293619885571,0.0,0.1707293619885571,0.0,0.25390304026294136,0.13673691614993636,3,0,0.6918238993710691,0.6227180527383367,110,159,0.3333333333333333,1.3607498001074418,
test_g03_3spk_ovl-low_market5,B-nosep,3,3,ovl-low,market5,0.0329,61.35,0.26830616856579637,0.03735756526756102,0.04218952834270884,0.18875907495552655,0.4014379622021362,0.7448420718899853,1,-2,0.6729559748427673,0.59026369168357,107,159,0.0,2.617149699945003,
test_g03_3spk_ovl-low_market5,B-spectral,3,3,ovl-low,market5,0.0329,61.35,0.26830616856579637,0.03735756526756102,0.04218952834270884,0.18875907495552655,0.4014379622021362,0.7448420718899853,1,-2,0.6729559748427673,0.59026369168357,107,159,0.0,2.22542239993345,
test_g03_3spk_ovl-low_market5,B-gmm,3,3,ovl-low,market5,0.0329,61.35,0.17770085100245195,0.011394778595124886,0.056156545987787916,0.11014952641953915,0.31123664749383706,0.4884732314853348,3,0,0.4779874213836478,0.34685598377281945,76,159,0.2727272727272727,3.347468499909155,
test_g03_3spk_ovl-low_market5,B-pyannote,3,3,ovl-low,market5,0.0329,61.35,0.1080821193326603,0.016803692485215828,0.04536275782489531,0.04591566902254918,0.20836072308956435,0.4244526105742372,2,-1,0.5094339622641509,0.40162271805273836,81,159,0.21739130434782608,2.8076742000412196,2.7813549999846146
test_g03_3spk_ovl-low_market5,A-spectral,3,3,ovl-low,market5,0.0329,61.35,0.254315111303428,0.06007500360594244,0.041251983268426384,0.15298812442905918,0.3487674609695974,0.5592965512307573,3,0,0.5786163522012578,0.4847870182555781,92,159,0.0,2.9302781999576837,
test_g03_3spk_ovl-low_market5,A-gmm,3,3,ovl-low,market5,0.0329,61.35,0.28405211789028284,0.06007500360594244,0.038848021539497075,0.18512909274484332,0.4048069022185699,0.7494073985394468,1,-2,0.7044025157232704,0.6328600405679513,112,159,0.0,3.0060184000758454,
test_g03_3spk_ovl-high_clean,oracle-clean,3,3,ovl-high,clean,0.0656,81.86,0.16245576786978042,0.0,0.16245576786978042,0.0,0.25117119722382886,0.16574956194882223,3,0,0.2171945701357466,0.12044817927170869,48,221,0.0,2.3536776000401005,
test_g03_3spk_ovl-high_clean,oracle-mix,3,3,ovl-high,clean,0.0656,81.86,0.16245576786978042,0.0,0.16245576786978042,0.0,0.25117119722382886,0.16574956194882223,3,0,0.26244343891402716,0.15546218487394958,58,221,0.0,2.4768975001061335,
test_g03_3spk_ovl-high_clean,oracle-sep,3,3,ovl-high,clean,0.0656,81.86,0.16245576786978042,0.0,0.16245576786978042,0.0,0.25117119722382886,0.16574956194882223,3,0,0.22171945701357465,0.13445378151260504,49,221,0.8333333333333334,3.17546840000432,
test_g03_3spk_ovl-high_clean,B-nosep,3,3,ovl-high,clean,0.0656,81.86,0.09265746638358086,0.054547062986553214,0.004794762915782148,0.033315640481245495,0.2024869866975126,0.14966952272950393,3,0,0.36199095022624433,0.28291316526610644,80,221,0.0,4.906030899961479,
